timestamp,location,pred
7/1/23 13:00,26091,0.817000747
7/1/23 14:00,26091,0.817000866
7/1/23 15:00,26091,0.817000747
7/1/23 16:00,26091,0.817000747
7/1/23 17:00,26091,0.817000747
7/1/23 18:00,26091,0.817000747
7/1/23 19:00,26091,0.817000747
7/1/23 20:00,26091,0.817000866
7/1/23 21:00,26091,0.817000866
7/1/23 22:00,26091,0.817000747
7/1/23 23:00,26091,0.817000747
7/2/23 0:00,26091,0.817000747
6/30/23 1:00,26093,3.911426783
6/30/23 2:00,26093,3.318765402
6/30/23 3:00,26093,2.854004145
6/30/23 4:00,26093,2.487226486
6/30/23 5:00,26093,2.198425055
6/30/23 6:00,26093,1.970342159
6/30/23 7:00,26093,1.789915442
6/30/23 8:00,26093,1.647232413
6/30/23 9:00,26093,1.535635233
6/30/23 10:00,26093,1.447841525
6/30/23 11:00,26093,1.378447056
6/30/23 12:00,26093,1.324292421
6/30/23 13:00,26093,1.284268975
6/30/23 14:00,26093,1.254520059
6/30/23 15:00,26093,1.232914567
6/30/23 16:00,26093,1.217414737
6/30/23 17:00,26093,1.204541802
6/30/23 18:00,26093,1.194544554
6/30/23 19:00,26093,1.186243057
6/30/23 20:00,26093,1.179069281
6/30/23 21:00,26093,1.175102711
6/30/23 22:00,26093,1.171632051
6/30/23 23:00,26093,1.168857098
7/1/23 0:00,26093,1.167644739
7/1/23 1:00,26093,1.166744113
7/1/23 2:00,26093,1.166075945
7/1/23 3:00,26093,1.165557146
7/1/23 4:00,26093,1.165149689
7/1/23 5:00,26093,1.164828658
7/1/23 6:00,26093,1.164576054
7/1/23 7:00,26093,1.16437757
7/1/23 8:00,26093,1.164221644
7/1/23 9:00,26093,1.164099336
7/1/23 10:00,26093,1.164004087
7/1/23 11:00,26093,1.163928747
7/1/23 12:00,26093,1.163869739
7/1/23 13:00,26093,1.16382277
7/1/23 14:00,26093,1.163785934
7/1/23 15:00,26093,1.163756609
7/1/23 16:00,26093,1.163733602
7/1/23 17:00,26093,1.16371572
7/1/23 18:00,26093,1.163701415
7/1/23 19:00,26093,1.163690209
7/1/23 20:00,26093,1.163681507
7/1/23 21:00,26093,1.163674474
7/1/23 22:00,26093,1.16366899
7/1/23 23:00,26093,1.16366446
7/2/23 0:00,26093,1.163660526
6/30/23 1:00,26095,0.092904627
6/30/23 2:00,26095,0.080837205
6/30/23 3:00,26095,0.070168711
6/30/23 4:00,26095,0.061950289
6/30/23 5:00,26095,0.055927031
6/30/23 6:00,26095,0.051716492
6/30/23 7:00,26095,0.048720967
6/30/23 8:00,26095,0.046539739
6/30/23 9:00,26095,0.045049146
6/30/23 10:00,26095,0.043929674
6/30/23 11:00,26095,0.043174531
6/30/23 12:00,26095,0.042509992
6/30/23 13:00,26095,0.041928396
6/30/23 14:00,26095,0.041487638
6/30/23 15:00,26095,0.041203916
6/30/23 16:00,26095,0.041081131
6/30/23 17:00,26095,0.041000064
6/30/23 18:00,26095,0.040953651
6/30/23 19:00,26095,0.040961146
6/30/23 20:00,26095,0.040936023
6/30/23 21:00,26095,0.040987652
6/30/23 22:00,26095,0.041081078
6/30/23 23:00,26095,0.041152913
7/1/23 0:00,26095,0.041188192
7/1/23 1:00,26095,0.041188788
7/1/23 2:00,26095,0.041189115
7/1/23 3:00,26095,0.041189194
7/1/23 4:00,26095,0.041189358
7/1/23 5:00,26095,0.041189495
7/1/23 6:00,26095,0.041189604
7/1/23 7:00,26095,0.041189522
7/1/23 8:00,26095,0.041189548
7/1/23 9:00,26095,0.041189495
7/1/23 10:00,26095,0.041189577
7/1/23 11:00,26095,0.041189522
7/1/23 12:00,26095,0.04118963
7/1/23 13:00,26095,0.041189604
7/1/23 14:00,26095,0.041189548
7/1/23 15:00,26095,0.041189522
7/1/23 16:00,26095,0.041189548
7/1/23 17:00,26095,0.041189495
7/1/23 18:00,26095,0.041189466
7/1/23 19:00,26095,0.041189495
7/1/23 20:00,26095,0.04118963
7/1/23 21:00,26095,0.041189604
7/1/23 22:00,26095,0.041189495
7/1/23 23:00,26095,0.041189548
7/2/23 0:00,26095,0.041189466
6/30/23 1:00,26097,0.142630562
6/30/23 2:00,26097,0.175362125
6/30/23 3:00,26097,0.19618392
6/30/23 4:00,26097,0.207738653
6/30/23 5:00,26097,0.213527635
6/30/23 6:00,26097,0.21610409
6/30/23 7:00,26097,0.216968879
6/30/23 8:00,26097,0.217041045
6/30/23 9:00,26097,0.216740668
6/30/23 10:00,26097,0.216292083
6/30/23 11:00,26097,0.215824693
6/30/23 12:00,26097,0.215381101
6/30/23 13:00,26097,0.215037391
6/30/23 14:00,26097,0.214727715
6/30/23 15:00,26097,0.214464173
6/30/23 16:00,26097,0.214237839
6/30/23 17:00,26097,0.214188918
6/30/23 18:00,26097,0.21409522
6/30/23 19:00,26097,0.214016065
6/30/23 20:00,26097,0.214040712
6/30/23 21:00,26097,0.213959634
6/30/23 22:00,26097,0.213917747
6/30/23 23:00,26097,0.213930368
7/1/23 0:00,26097,0.21390374
7/1/23 1:00,26097,0.213901475
7/1/23 2:00,26097,0.213899761
7/1/23 3:00,26097,0.213899016
7/1/23 4:00,26097,0.21389842
7/1/23 5:00,26097,0.213897929
7/1/23 6:00,26097,0.21389772
7/1/23 7:00,26097,0.21389772
7/1/23 8:00,26097,0.21389778
7/1/23 9:00,26097,0.21389766
7/1/23 10:00,26097,0.213897452
7/1/23 11:00,26097,0.213897556
7/1/23 12:00,26097,0.213897616
7/1/23 13:00,26097,0.213897452
7/1/23 14:00,26097,0.213897511
7/1/23 15:00,26097,0.213897452
7/1/23 16:00,26097,0.213897452
7/1/23 17:00,26097,0.213897452
7/1/23 18:00,26097,0.213897452
7/1/23 19:00,26097,0.213897392
7/1/23 20:00,26097,0.213897452
7/1/23 21:00,26097,0.213897452
7/1/23 22:00,26097,0.213897452
7/1/23 23:00,26097,0.213897452
7/2/23 0:00,26097,0.213897452
6/30/23 1:00,26099,2.846030474
6/30/23 2:00,26099,2.93206358
6/30/23 3:00,26099,2.989280462
6/30/23 4:00,26099,3.065336466
6/30/23 5:00,26099,3.16036582
6/30/23 6:00,26099,3.273124218
6/30/23 7:00,26099,3.401271582
6/30/23 8:00,26099,3.539789438
6/30/23 9:00,26099,3.686642647
6/30/23 10:00,26099,3.837258577
6/30/23 11:00,26099,3.990424871
6/30/23 12:00,26099,4.14127779
6/30/23 13:00,26099,4.290733337
6/30/23 14:00,26099,4.420562744
6/30/23 15:00,26099,4.54357481
6/30/23 16:00,26099,4.662530422
6/30/23 17:00,26099,4.766041279
6/30/23 18:00,26099,4.870051861
6/30/23 19:00,26099,4.967476368
6/30/23 20:00,26099,5.058408737
6/30/23 21:00,26099,5.142477512
6/30/23 22:00,26099,5.216269493
6/30/23 23:00,26099,5.279623032
7/1/23 0:00,26099,5.336705685
7/1/23 1:00,26099,5.387702942
7/1/23 2:00,26099,5.433535576
7/1/23 3:00,26099,5.47480011
7/1/23 4:00,26099,5.51200676
7/1/23 5:00,26099,5.54556179
7/1/23 6:00,26099,5.575810909
7/1/23 7:00,26099,5.603060246
7/1/23 8:00,26099,5.627587318
7/1/23 9:00,26099,5.649649143
7/1/23 10:00,26099,5.669484615
7/1/23 11:00,26099,5.687314987
7/1/23 12:00,26099,5.703344822
7/1/23 13:00,26099,5.717759132
7/1/23 14:00,26099,5.730729103
7/1/23 15:00,26099,5.742408276
7/1/23 16:00,26099,5.752933025
7/1/23 17:00,26099,5.762428761
7/1/23 18:00,26099,5.771000862
7/1/23 19:00,26099,5.778745174
7/1/23 20:00,26099,5.78574419
7/1/23 21:00,26099,5.792071342
7/1/23 22:00,26099,5.797793865
7/1/23 23:00,26099,5.802969933
7/2/23 0:00,26099,5.807654858
6/30/23 1:00,26101,0.693368971
6/30/23 2:00,26101,0.941809177
6/30/23 3:00,26101,1.073848009
6/30/23 4:00,26101,1.147985816
6/30/23 5:00,26101,1.190263748
6/30/23 6:00,26101,1.215556502
6/30/23 7:00,26101,1.230065107
6/30/23 8:00,26101,1.240116835
6/30/23 9:00,26101,1.247822523
6/30/23 10:00,26101,1.243012071
6/30/23 11:00,26101,1.220983863
6/30/23 12:00,26101,1.210252285
6/30/23 13:00,26101,1.199661255
6/30/23 14:00,26101,1.185451865
6/30/23 15:00,26101,1.174322128
6/30/23 16:00,26101,1.167184234
6/30/23 17:00,26101,1.158784151
6/30/23 18:00,26101,1.144993424
6/30/23 19:00,26101,1.132214069
6/30/23 20:00,26101,1.116193056
6/30/23 21:00,26101,1.097488284
6/30/23 22:00,26101,1.095095754
6/30/23 23:00,26101,1.085192323
7/1/23 0:00,26101,1.070643902
7/1/23 1:00,26101,1.058454514
7/1/23 2:00,26101,1.050737619
7/1/23 3:00,26101,1.0459553
7/1/23 4:00,26101,1.043103814
7/1/23 5:00,26101,1.041501641
7/1/23 6:00,26101,1.040702343
7/1/23 7:00,26101,1.040423512
7/1/23 8:00,26101,1.040480494
7/1/23 9:00,26101,1.040766716
7/1/23 10:00,26101,1.041237831
7/1/23 11:00,26101,1.041834474
7/1/23 12:00,26101,1.042438626
7/1/23 13:00,26101,1.04304111
7/1/23 14:00,26101,1.043635011
7/1/23 15:00,26101,1.044193745
7/1/23 16:00,26101,1.044712543
7/1/23 17:00,26101,1.045210123
7/1/23 18:00,26101,1.045697093
7/1/23 19:00,26101,1.04615581
7/1/23 20:00,26101,1.046587467
7/1/23 21:00,26101,1.046974421
7/1/23 22:00,26101,1.047276497
7/1/23 23:00,26101,1.047559023
7/2/23 0:00,26101,1.047819614
6/30/23 1:00,26103,0.505234003
6/30/23 2:00,26103,0.475711882
6/30/23 3:00,26103,0.457868069
6/30/23 4:00,26103,0.4451316
6/30/23 5:00,26103,0.434763908
6/30/23 6:00,26103,0.425513804
6/30/23 7:00,26103,0.417315662
6/30/23 8:00,26103,0.410042107
6/30/23 9:00,26103,0.403940499
6/30/23 10:00,26103,0.398906797
6/30/23 11:00,26103,0.395028681
6/30/23 12:00,26103,0.39182204
6/30/23 13:00,26103,0.389323205
6/30/23 14:00,26103,0.38739565
6/30/23 15:00,26103,0.385931104
6/30/23 16:00,26103,0.384845585
6/30/23 17:00,26103,0.383992165
6/30/23 18:00,26103,0.383389205
6/30/23 19:00,26103,0.382877678
6/30/23 20:00,26103,0.382525504
6/30/23 21:00,26103,0.382259518
6/30/23 22:00,26103,0.38203457
6/30/23 23:00,26103,0.381957084
7/1/23 0:00,26103,0.381862253
7/1/23 1:00,26103,0.381853729
7/1/23 2:00,26103,0.381844997
7/1/23 3:00,26103,0.381838739
7/1/23 4:00,26103,0.381834418
7/1/23 5:00,26103,0.381831408
7/1/23 6:00,26103,0.38182947
7/1/23 7:00,26103,0.381827235
7/1/23 8:00,26103,0.381825984
7/1/23 9:00,26103,0.381825238
7/1/23 10:00,26103,0.381824642
7/1/23 11:00,26103,0.381823987
7/1/23 12:00,26103,0.381823987
7/1/23 13:00,26103,0.381823599
7/1/23 14:00,26103,0.381823391
7/1/23 15:00,26103,0.381823331
7/1/23 16:00,26103,0.381823272
7/1/23 17:00,26103,0.381823212
7/1/23 18:00,26103,0.381823212
7/1/23 19:00,26103,0.381823063
7/1/23 20:00,26103,0.381823063
7/1/23 21:00,26103,0.381823063
7/1/23 22:00,26103,0.381823212
7/1/23 23:00,26103,0.381823272
7/2/23 0:00,26103,0.381823272
6/30/23 1:00,26105,0.252406895
6/30/23 2:00,26105,0.270953178
6/30/23 3:00,26105,0.287447512
6/30/23 4:00,26105,0.288815767
6/30/23 5:00,26105,0.284574181
6/30/23 6:00,26105,0.282408655
6/30/23 7:00,26105,0.283658594
6/30/23 8:00,26105,0.287654817
6/30/23 9:00,26105,0.292682528
6/30/23 10:00,26105,0.297523677
6/30/23 11:00,26105,0.302042991
6/30/23 12:00,26105,0.30555287
6/30/23 13:00,26105,0.308588713
6/30/23 14:00,26105,0.310425937
6/30/23 15:00,26105,0.311289847
6/30/23 16:00,26105,0.311690867
6/30/23 17:00,26105,0.312098414
6/30/23 18:00,26105,0.312019527
6/30/23 19:00,26105,0.311768562
6/30/23 20:00,26105,0.311637551
6/30/23 21:00,26105,0.311403006
6/30/23 22:00,26105,0.311426193
6/30/23 23:00,26105,0.311333328
7/1/23 0:00,26105,0.311334521
7/1/23 1:00,26105,0.311275601
7/1/23 2:00,26105,0.31123367
7/1/23 3:00,26105,0.311204255
7/1/23 4:00,26105,0.311185688
7/1/23 5:00,26105,0.311174273
7/1/23 6:00,26105,0.311167121
7/1/23 7:00,26105,0.311162531
7/1/23 8:00,26105,0.311159223
7/1/23 9:00,26105,0.311157018
7/1/23 10:00,26105,0.311155796
7/1/23 11:00,26105,0.311155349
7/1/23 12:00,26105,0.311155349
7/1/23 13:00,26105,0.311156005
7/1/23 14:00,26105,0.31115672
7/1/23 15:00,26105,0.311157554
7/1/23 16:00,26105,0.311158299
7/1/23 17:00,26105,0.311158657
7/1/23 18:00,26105,0.311159223
7/1/23 19:00,26105,0.311159402
7/1/23 20:00,26105,0.311159492
7/1/23 21:00,26105,0.31115976
7/1/23 22:00,26105,0.311159849
7/1/23 23:00,26105,0.311159849
7/2/23 0:00,26105,0.31115976
6/30/23 1:00,26107,3.512207508
6/30/23 2:00,26107,2.294219255
6/30/23 3:00,26107,1.572383761
6/30/23 4:00,26107,1.079557061
6/30/23 5:00,26107,0.783233523
6/30/23 6:00,26107,0.620068431
6/30/23 7:00,26107,0.544188797
6/30/23 8:00,26107,0.51533401
6/30/23 9:00,26107,0.502927721
6/30/23 10:00,26107,0.50608176
6/30/23 11:00,26107,0.527154326
6/30/23 12:00,26107,0.538322628
6/30/23 13:00,26107,0.54049176
6/30/23 14:00,26107,0.540311933
6/30/23 15:00,26107,0.539116561
6/30/23 16:00,26107,0.537670016
6/30/23 17:00,26107,0.5364604
6/30/23 18:00,26107,0.535634995
6/30/23 19:00,26107,0.535171688
6/30/23 20:00,26107,0.534974992
6/30/23 21:00,26107,0.53494066
6/30/23 22:00,26107,0.534991264
6/30/23 23:00,26107,0.535072684
7/1/23 0:00,26107,0.535141408
7/1/23 1:00,26107,0.535184145
7/1/23 2:00,26107,0.535205185
7/1/23 3:00,26107,0.535211742
7/1/23 4:00,26107,0.535210192
7/1/23 5:00,26107,0.535205543
7/1/23 6:00,26107,0.535200894
7/1/23 7:00,26107,0.535197377
7/1/23 8:00,26107,0.535195291
7/1/23 9:00,26107,0.535194397
7/1/23 10:00,26107,0.535194159
7/1/23 11:00,26107,0.535194337
7/1/23 12:00,26107,0.535194576
7/1/23 13:00,26107,0.535194814
7/1/23 14:00,26107,0.535194933
7/1/23 15:00,26107,0.535195053
7/1/23 16:00,26107,0.535195053
7/1/23 17:00,26107,0.535195053
7/1/23 18:00,26107,0.535194993
7/1/23 19:00,26107,0.535194993
7/1/23 20:00,26107,0.535194933
7/1/23 21:00,26107,0.535194933
7/1/23 22:00,26107,0.535194933
7/1/23 23:00,26107,0.535194933
7/2/23 0:00,26107,0.535194933
6/30/23 1:00,26109,0.659422815
6/30/23 2:00,26109,0.800916672
6/30/23 3:00,26109,0.933339834
6/30/23 4:00,26109,1.060025573
6/30/23 5:00,26109,1.161416769
6/30/23 6:00,26109,1.245746851
6/30/23 7:00,26109,1.309197664
6/30/23 8:00,26109,1.363145471
6/30/23 9:00,26109,1.401958823
6/30/23 10:00,26109,1.432388306
6/30/23 11:00,26109,1.450768352
6/30/23 12:00,26109,1.465239167
6/30/23 13:00,26109,1.477576494
6/30/23 14:00,26109,1.486651063
6/30/23 15:00,26109,1.493624806
6/30/23 16:00,26109,1.498983264
6/30/23 17:00,26109,1.503088474
6/30/23 18:00,26109,1.506235003
6/30/23 19:00,26109,1.508641243
6/30/23 20:00,26109,1.510483384
6/30/23 21:00,26109,1.51188767
6/30/23 22:00,26109,1.512959599
6/30/23 23:00,26109,1.513775826
7/1/23 0:00,26109,1.514400601
7/1/23 1:00,26109,1.51487875
7/1/23 2:00,26109,1.515244246
7/1/23 3:00,26109,1.515523553
7/1/23 4:00,26109,1.515737057
7/1/23 5:00,26109,1.515900135
7/1/23 6:00,26109,1.516024947
7/1/23 7:00,26109,1.516120076
7/1/23 8:00,26109,1.516193271
7/1/23 9:00,26109,1.516248822
7/1/23 10:00,26109,1.516291142
7/1/23 11:00,26109,1.516323924
7/1/23 12:00,26109,1.516348839
7/1/23 13:00,26109,1.516368032
7/1/23 14:00,26109,1.516382456
7/1/23 15:00,26109,1.516393423
7/1/23 16:00,26109,1.516402006
7/1/23 17:00,26109,1.516408682
7/1/23 18:00,26109,1.516413569
7/1/23 19:00,26109,1.516417265
7/1/23 20:00,26109,1.516420245
7/1/23 21:00,26109,1.516422629
7/1/23 22:00,26109,1.516424417
7/1/23 23:00,26109,1.51642549
7/2/23 0:00,26109,1.516426563
6/30/23 1:00,26111,1.478613734
6/30/23 2:00,26111,2.406581879
6/30/23 3:00,26111,3.010462523
6/30/23 4:00,26111,3.381448507
6/30/23 5:00,26111,3.591988802
6/30/23 6:00,26111,3.69376874
6/30/23 7:00,26111,3.716347456
6/30/23 8:00,26111,3.705049276
6/30/23 9:00,26111,3.670669079
6/30/23 10:00,26111,3.6317451
6/30/23 11:00,26111,3.596166849
6/30/23 12:00,26111,3.557676077
6/30/23 13:00,26111,3.523152828
6/30/23 14:00,26111,3.49659133
6/30/23 15:00,26111,3.477806091
6/30/23 16:00,26111,3.465609789
6/30/23 17:00,26111,3.458501339
6/30/23 18:00,26111,3.45503974
6/30/23 19:00,26111,3.454003572
6/30/23 20:00,26111,3.454413176
6/30/23 21:00,26111,3.455580235
6/30/23 22:00,26111,3.457029581
6/30/23 23:00,26111,3.458473921
7/1/23 0:00,26111,3.459766388
7/1/23 1:00,26111,3.460826159
7/1/23 2:00,26111,3.461630106
7/1/23 3:00,26111,3.462195635
7/1/23 4:00,26111,3.462560415
7/1/23 5:00,26111,3.4627707
7/1/23 6:00,26111,3.462869167
7/1/23 7:00,26111,3.462893724
7/1/23 8:00,26111,3.462874174
7/1/23 9:00,26111,3.462831974
7/1/23 10:00,26111,3.462781429
7/1/23 11:00,26111,3.462732792
7/1/23 12:00,26111,3.46269083
7/1/23 13:00,26111,3.462656498
7/1/23 14:00,26111,3.462630987
7/1/23 15:00,26111,3.462613583
7/1/23 16:00,26111,3.462602377
7/1/23 17:00,26111,3.462596178
7/1/23 18:00,26111,3.462593555
7/1/23 19:00,26111,3.462593317
7/1/23 20:00,26111,3.462594271
7/1/23 21:00,26111,3.462595701
7/1/23 22:00,26111,3.462597609
7/1/23 23:00,26111,3.462599516
7/2/23 0:00,26111,3.462600708
6/30/23 1:00,26113,0.072437055
6/30/23 2:00,26113,0.156933635
6/30/23 3:00,26113,0.261951983
6/30/23 4:00,26113,0.343148887
6/30/23 5:00,26113,0.38851729
6/30/23 6:00,26113,0.410845518
6/30/23 7:00,26113,0.419994563
6/30/23 8:00,26113,0.419672191
6/30/23 9:00,26113,0.418627799
6/30/23 10:00,26113,0.417255342
6/30/23 11:00,26113,0.414315969
6/30/23 12:00,26113,0.41448006
6/30/23 13:00,26113,0.413979858
6/30/23 14:00,26113,0.413178951
6/30/23 15:00,26113,0.412821591
6/30/23 16:00,26113,0.412655562
6/30/23 17:00,26113,0.412643641
6/30/23 18:00,26113,0.412699282
6/30/23 19:00,26113,0.412769943
6/30/23 20:00,26113,0.412828505
6/30/23 21:00,26113,0.41286695
6/30/23 22:00,26113,0.41288811
6/30/23 23:00,26113,0.412896425
7/1/23 0:00,26113,0.412897646
7/1/23 1:00,26113,0.412895918
7/1/23 2:00,26113,0.412893236
7/1/23 3:00,26113,0.412890643
7/1/23 4:00,26113,0.412888706
7/1/23 5:00,26113,0.412887275
7/1/23 6:00,26113,0.41288662
7/1/23 7:00,26113,0.412886381
7/1/23 8:00,26113,0.41288653
7/1/23 9:00,26113,0.41288659
7/1/23 10:00,26113,0.41288656
7/1/23 11:00,26113,0.412886798
7/1/23 12:00,26113,0.412886888
7/1/23 13:00,26113,0.412887007
7/1/23 14:00,26113,0.412887096
7/1/23 15:00,26113,0.412887186
7/1/23 16:00,26113,0.412887126
7/1/23 17:00,26113,0.412887007
7/1/23 18:00,26113,0.412887007
7/1/23 19:00,26113,0.412887037
7/1/23 20:00,26113,0.412887067
7/1/23 21:00,26113,0.412887067
7/1/23 22:00,26113,0.412887037
7/1/23 23:00,26113,0.412887126
7/2/23 0:00,26113,0.412887186
6/30/23 1:00,26115,0.563513875
6/30/23 2:00,26115,0.660195172
6/30/23 3:00,26115,0.843415558
6/30/23 4:00,26115,1.063240767
6/30/23 5:00,26115,1.293279052
6/30/23 6:00,26115,1.523333549
6/30/23 7:00,26115,1.750130653
6/30/23 8:00,26115,1.961835027
6/30/23 9:00,26115,2.158706427
6/30/23 10:00,26115,2.331219912
6/30/23 11:00,26115,2.484633446
6/30/23 12:00,26115,2.602044821
6/30/23 13:00,26115,2.695046902
6/30/23 14:00,26115,2.772260666
6/30/23 15:00,26115,2.837955236
6/30/23 16:00,26115,2.894676685
6/30/23 17:00,26115,2.944048166
6/30/23 18:00,26115,2.987183332
6/30/23 19:00,26115,3.02489686
6/30/23 20:00,26115,3.057807207
6/30/23 21:00,26115,3.086443663
6/30/23 22:00,26115,3.111259937
6/30/23 23:00,26115,3.132691383
7/1/23 0:00,26115,3.151122332
7/1/23 1:00,26115,3.166969061
7/1/23 2:00,26115,3.180612803
7/1/23 3:00,26115,3.192379236
7/1/23 4:00,26115,3.202540636
7/1/23 5:00,26115,3.211326122
7/1/23 6:00,26115,3.218927145
7/1/23 7:00,26115,3.225505114
7/1/23 8:00,26115,3.231198311
7/1/23 9:00,26115,3.236124039
7/1/23 10:00,26115,3.240384579
7/1/23 11:00,26115,3.244069576
7/1/23 12:00,26115,3.247255802
7/1/23 13:00,26115,3.250009775
7/1/23 14:00,26115,3.2523911
7/1/23 15:00,26115,3.254449844
7/1/23 16:00,26115,3.256230116
7/1/23 17:00,26115,3.257770061
7/1/23 18:00,26115,3.259101868
7/1/23 19:00,26115,3.260253429
7/1/23 20:00,26115,3.261249304
7/1/23 21:00,26115,3.262111187
7/1/23 22:00,26115,3.262856483
7/1/23 23:00,26115,3.263501167
7/2/23 0:00,26115,3.26405859
6/30/23 1:00,26117,6.351435661
6/30/23 2:00,26117,4.840829849
6/30/23 3:00,26117,3.780957222
6/30/23 4:00,26117,3.27631259
6/30/23 5:00,26117,3.071753979
6/30/23 6:00,26117,3.027086735
6/30/23 7:00,26117,3.070199013
6/30/23 8:00,26117,3.121980667
6/30/23 9:00,26117,3.163522005
6/30/23 10:00,26117,3.200542212
6/30/23 11:00,26117,3.21865797
6/30/23 12:00,26117,3.219822645
6/30/23 13:00,26117,3.227699757
6/30/23 14:00,26117,3.239243031
6/30/23 15:00,26117,3.249488831
6/30/23 16:00,26117,3.255585432
6/30/23 17:00,26117,3.257752419
6/30/23 18:00,26117,3.257325888
6/30/23 19:00,26117,3.255662441
6/30/23 20:00,26117,3.253767967
6/30/23 21:00,26117,3.25215745
6/30/23 22:00,26117,3.250987291
6/30/23 23:00,26117,3.250250816
7/1/23 0:00,26117,3.249843597
7/1/23 1:00,26117,3.249624252
7/1/23 2:00,26117,3.249514818
7/1/23 3:00,26117,3.249480247
7/1/23 4:00,26117,3.249501467
7/1/23 5:00,26117,3.24955821
7/1/23 6:00,26117,3.249629021
7/1/23 7:00,26117,3.249698877
7/1/23 8:00,26117,3.249755621
7/1/23 9:00,26117,3.249796152
7/1/23 10:00,26117,3.249821186
7/1/23 11:00,26117,3.249833822
7/1/23 12:00,26117,3.249838114
7/1/23 13:00,26117,3.24983716
7/1/23 14:00,26117,3.249833584
7/1/23 15:00,26117,3.249829531
7/1/23 16:00,26117,3.249825716
7/1/23 17:00,26117,3.24982214
7/1/23 18:00,26117,3.249819756
7/1/23 19:00,26117,3.249818087
7/1/23 20:00,26117,3.249817133
7/1/23 21:00,26117,3.249816656
7/1/23 22:00,26117,3.249816656
7/1/23 23:00,26117,3.249816656
7/2/23 0:00,26117,3.249817133
6/30/23 1:00,26119,0.067008048
6/30/23 2:00,26119,0.099331401
6/30/23 3:00,26119,0.090459488
6/30/23 4:00,26119,0.064426489
6/30/23 5:00,26119,0.041821759
6/30/23 6:00,26119,0.027501773
6/30/23 7:00,26119,0.017431671
6/30/23 8:00,26119,0.008646403
6/30/23 9:00,26119,0.00443483
6/30/23 10:00,26119,0.004268922
6/30/23 11:00,26119,0.003861962
6/30/23 12:00,26119,0.003543357
6/30/23 13:00,26119,0.003951638
6/30/23 14:00,26119,0.004286095
6/30/23 15:00,26119,0.00451215
6/30/23 16:00,26119,0.004643244
6/30/23 17:00,26119,0.004709141
6/30/23 18:00,26119,0.00473595
6/30/23 19:00,26119,0.004741079
6/30/23 20:00,26119,0.004736261
6/30/23 21:00,26119,0.004729501
6/30/23 22:00,26119,0.004724139
6/30/23 23:00,26119,0.004720176
7/1/23 0:00,26119,0.004717533
7/1/23 1:00,26119,0.004716368
7/1/23 2:00,26119,0.004715902
7/1/23 3:00,26119,0.004715902
7/1/23 4:00,26119,0.004716057
7/1/23 5:00,26119,0.004716212
7/1/23 6:00,26119,0.00471629
7/1/23 7:00,26119,0.004716368
7/1/23 8:00,26119,0.00471629
7/1/23 9:00,26119,0.004716368
7/1/23 10:00,26119,0.004716446
7/1/23 11:00,26119,0.004716368
7/1/23 12:00,26119,0.004716368
7/1/23 13:00,26119,0.004716446
7/1/23 14:00,26119,0.004716446
7/1/23 15:00,26119,0.004716446
7/1/23 16:00,26119,0.004716446
7/1/23 17:00,26119,0.004716368
7/1/23 18:00,26119,0.004716446
7/1/23 19:00,26119,0.004716446
7/1/23 20:00,26119,0.004716446
7/1/23 21:00,26119,0.004716446
7/1/23 22:00,26119,0.004716446
7/1/23 23:00,26119,0.004716446
7/2/23 0:00,26119,0.004716446
6/30/23 1:00,26121,0.482121021
6/30/23 2:00,26121,0.687048614
6/30/23 3:00,26121,0.8313995
6/30/23 4:00,26121,0.943049967
6/30/23 5:00,26121,1.01689589
6/30/23 6:00,26121,1.060869217
6/30/23 7:00,26121,1.083888769
6/30/23 8:00,26121,1.094447136
6/30/23 9:00,26121,1.096222043
6/30/23 10:00,26121,1.092246771
6/30/23 11:00,26121,1.089612365
6/30/23 12:00,26121,1.086377859
6/30/23 13:00,26121,1.081030726
6/30/23 14:00,26121,1.080140471
6/30/23 15:00,26121,1.080608606
6/30/23 16:00,26121,1.079856277
6/30/23 17:00,26121,1.081380963
6/30/23 18:00,26121,1.081296682
6/30/23 19:00,26121,1.080321789
6/30/23 20:00,26121,1.079572201
6/30/23 21:00,26121,1.07936573
6/30/23 22:00,26121,1.083191156
6/30/23 23:00,26121,1.088470459
7/1/23 0:00,26121,1.08808744
7/1/23 1:00,26121,1.086626887
7/1/23 2:00,26121,1.085178733
7/1/23 3:00,26121,1.083918929
7/1/23 4:00,26121,1.0829916
7/1/23 5:00,26121,1.082425237
7/1/23 6:00,26121,1.082162738
7/1/23 7:00,26121,1.082115531
7/1/23 8:00,26121,1.082195878
7/1/23 9:00,26121,1.082333326
7/1/23 10:00,26121,1.082478285
7/1/23 11:00,26121,1.082602143
7/1/23 12:00,26121,1.082693338
7/1/23 13:00,26121,1.082751155
7/1/23 14:00,26121,1.082779765
7/1/23 15:00,26121,1.082787991
7/1/23 16:00,26121,1.082784295
7/1/23 17:00,26121,1.08277452
7/1/23 18:00,26121,1.08276391
7/1/23 19:00,26121,1.082754493
7/1/23 20:00,26121,1.082746625
7/1/23 21:00,26121,1.082740784
7/1/23 22:00,26121,1.082736611
7/1/23 23:00,26121,1.082736135
7/2/23 0:00,26121,1.082739711
6/30/23 1:00,26123,3.837422609
6/30/23 2:00,26123,1.846003294
6/30/23 3:00,26123,1.162191749
6/30/23 4:00,26123,0.871656895
